CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54288,1,1,0.9552645389306983,True
53138,0,0,0.21944343477485964,True
51389,0,1,0.7226988407346847,False
51990,0,0,0.4987038183061918,True
50502,0,0,0.1883275964243022,True
50815,1,1,0.6617576039545853,True
55290,0,0,0.1556914048306443,True
51543,0,0,0.0868275275562735,True
54914,0,0,0.2511217057087044,True
50381,0,1,0.7189593333054848,False
55555,0,0,0.19023585363809278,True
55519,0,0,0.2546092629035081,True
53101,0,0,0.13634783380849153,True
51475,0,0,0.06586230514479635,True
52094,1,1,0.883420855583546,True
53676,1,1,0.7649617623935073,True
51293,0,0,0.18079261077295355,True
53335,0,0,0.4443502599645201,True
54625,0,0,0.15330291890435557,True
53092,0,0,0.038215386236711314,True
54392,0,0,0.12613311513604472,True
55022,0,0,0.22132901164422986,True
51649,0,0,0.1570435267902665,True
50936,1,1,0.9389238033872664,True
53256,0,1,0.6328084905786099,False
52977,1,1,0.5495760292516738,True
52239,0,0,0.13016890522170615,True
52676,0,0,0.17890328879000447,True
52120,0,0,0.06026814962395308,True
53449,0,0,0.1078361999181165,True
55176,0,0,0.2655738259460291,True
50301,0,0,0.09322507107427719,True
51951,0,0,0.09213162245134329,True
51058,0,0,0.06198476248398922,True
51176,0,0,0.0840521745881939,True
51904,0,0,0.1413682329065985,True
52493,0,0,0.12246910358924148,True
53968,0,0,0.2729461637016598,True
51924,0,0,0.20237622403955782,True
55347,1,1,0.9000719669617174,True
50159,0,0,0.03272244121964454,True
52203,1,1,0.5195958587116576,True
54500,0,1,0.5313716018843113,False
51968,0,0,0.15278620632179832,True
53329,0,1,0.5628826953959978,False
50176,0,0,0.18287426082612143,True
53716,0,1,0.601427667214598,False
51971,0,0,0.36539359178038816,True
53310,0,0,0.08446508279053366,True
53381,0,0,0.21491889311146636,True
54787,0,0,0.10427630621113357,True
53580,0,1,0.7931421348012107,False
53645,0,0,0.12852848482054952,True
54126,0,0,0.307774130290782,True
52045,0,0,0.01573349891422598,True
51843,0,0,0.15512322107609536,True
53317,0,0,0.09696369547256083,True
51516,0,1,0.8365094416691609,False
52797,0,0,0.13650063123703457,True
51768,1,1,0.7811673401468329,True
50766,0,0,0.04033956888217152,True
54683,0,0,0.17299279306335177,True
50702,0,0,0.1890722731501133,True
53442,0,0,0.03253015738131559,True
54160,0,0,0.0662067558868524,True
54078,0,0,0.1492216449715186,True
54485,0,0,0.12817424762679777,True
54382,0,0,0.15656332219704702,True
53377,0,0,0.27070642397884864,True
53574,0,0,0.10949576925672858,True
54948,0,0,0.027389949187124875,True
51743,0,1,0.6304268043877435,False
54248,0,0,0.032458143048023656,True
51890,0,0,0.2640331337223481,True
55339,0,1,0.6579565824683695,False
55577,0,0,0.11582213071410566,True
52031,0,1,0.6202765562032261,False
52343,1,1,0.9010523814822722,True
52621,0,0,0.034277250859942585,True
51014,0,0,0.11945024241965102,True
54984,0,0,0.20566257410015923,True
54783,0,0,0.135420557351401,True
55087,0,0,0.3617486664438179,True
50339,1,1,0.9328988927627558,True
52305,0,0,0.07194035555400662,True
51644,0,0,0.2791557961103453,True
51512,0,0,0.2318066954916451,True
50898,0,0,0.16973579928452057,True
54291,0,0,0.1235552538986116,True
54796,0,0,0.19275936969696247,True
52416,0,1,0.6546541973830471,False
54628,0,0,0.2710557755612319,True
55245,0,0,0.2465313665998715,True
53749,1,1,0.8726055876488625,True
52498,0,0,0.4653712327747144,True
50612,0,0,0.17284933352242748,True
51312,0,1,0.8489024993558774,False
52349,0,1,0.6313073974962068,False
55018,1,0,0.49336691107177805,False
52581,0,0,0.2359292143688045,True
53451,0,0,0.06169290175412533,True
53229,0,0,0.12488016719177063,True
53259,1,0,0.3403085509155146,False
53473,0,0,0.21019530964368877,True
52243,0,0,0.0655158515604649,True
53969,0,0,0.4041649504691327,True
54156,0,0,0.10577136366075603,True
52995,0,0,0.18088037199353377,True
54649,0,0,0.060214553501699034,True
55463,0,0,0.14371315863747167,True
55625,0,1,0.756070703091968,False
55139,0,0,0.2072113332435641,True
50286,0,0,0.15659695396248982,True
53517,0,0,0.1292142814353667,True
54400,1,1,0.8101694863188849,True
54618,1,1,0.9611137177771246,True
53306,0,1,0.6680487407023871,False
54073,0,0,0.44473616683334766,True
51583,0,0,0.17280912688678005,True
53508,0,0,0.11706563668774338,True
51847,0,0,0.355416295330496,True
53363,0,0,0.194556204554879,True
54127,0,1,0.866177310550145,False
51299,0,1,0.5794695543534779,False
53433,0,0,0.047619643173727855,True
50725,1,0,0.3025353371432148,False
51095,0,0,0.21884972600059943,True
54048,0,0,0.2041981888344402,True
53254,0,1,0.5365455894726429,False
54759,1,1,0.7311340361490909,True
52844,0,0,0.09313547647324688,True
50335,0,0,0.12407632610244454,True
50994,0,0,0.3752611043795055,True
51534,0,0,0.08245098900792612,True
53196,0,1,0.7877534258779534,False
55154,0,1,0.5944099279535017,False
51858,0,0,0.4210477283613828,True
55409,0,1,0.5302608469314527,False
51479,0,0,0.3371737012408499,True
52728,0,0,0.49219627088905055,True
51238,0,0,0.10116640343631232,True
50078,0,1,0.5090159751278294,False
54832,0,0,0.15119294380940784,True
52123,1,1,0.7086913288111839,True
51728,1,1,0.8272919545074768,True
54493,0,0,0.037525053508955714,True
52240,0,0,0.01076299156010386,True
55612,0,0,0.10127277654056957,True
54427,0,0,0.15014167892572164,True
50287,0,0,0.035763457235314385,True
50756,0,0,0.24793230318789683,True
50180,0,0,0.1634281259260975,True
55182,1,1,0.7829559747497035,True
55578,0,0,0.1713520781459996,True
51130,0,0,0.13723726240236753,True
55124,0,0,0.09959792386062848,True
52920,1,1,0.865464557413754,True
51296,0,0,0.19159325944521202,True
52468,0,1,0.5162327727436443,False
52449,0,0,0.1862744073035887,True
55147,0,0,0.17835975317902442,True
52877,0,0,0.1140437338256403,True
55491,0,0,0.22115644651971408,True
54879,0,0,0.09943596533585032,True
54680,0,0,0.14955510678767253,True
50142,0,0,0.15898314178817358,True
54710,0,0,0.10054001533269334,True
55241,0,0,0.13949849130555578,True
52145,0,0,0.09214779289577062,True
50448,0,0,0.3807697086114357,True
50162,1,1,0.6315730991767939,True
50444,1,0,0.27447576319627304,False
50163,0,0,0.10451659264162709,True
50942,0,0,0.19800732386257597,True
51401,0,0,0.3069010506066346,True
50101,0,0,0.4188518522740308,True
50403,0,0,0.22637045375612966,True
50118,0,0,0.14772714208461052,True
51797,0,0,0.2456625123496199,True
54240,0,0,0.13305166418595166,True
52533,0,0,0.08488367569213731,True
55180,0,0,0.17953330306649257,True
53126,1,1,0.8818212925656763,True
54852,0,0,0.4519742972513614,True
50817,0,0,0.147388637034501,True
51616,0,0,0.05960593625857962,True
53622,0,0,0.36325059255225894,True
51302,0,0,0.46094480787217007,True
54890,0,0,0.2738404040702078,True
53983,0,0,0.1569536470558934,True
55107,1,1,0.7508388861892935,True
53495,0,0,0.06483190202677473,True
55122,0,0,0.23812962526286735,True
50905,0,0,0.08018297859808174,True
52369,0,0,0.45011314140407377,True
53941,0,0,0.43092834815976405,True
53993,0,0,0.1480579418344815,True
54817,1,1,0.8129278166996019,True
52390,0,0,0.0335950476308746,True
52317,0,0,0.03388915607409409,True
54770,0,0,0.14033966747722726,True
53474,0,0,0.11278740872982772,True
53947,0,0,0.1426695331097569,True
53436,0,0,0.08631255949196986,True
52721,1,1,0.8663266312996235,True
52630,0,0,0.13704162332990202,True
50827,0,0,0.129081588059092,True
50536,1,1,0.5773515930437947,True
52000,0,0,0.10713215575700553,True
54746,1,1,0.7448764416367039,True
51190,0,0,0.1078251041744195,True
52565,0,0,0.21665736706677713,True
52235,0,1,0.5356702377087701,False
54885,0,1,0.5220910906142406,False
50258,1,1,0.8272919545074768,True
55540,1,1,0.8416353767171318,True
50765,0,1,0.5573548811571405,False
52864,0,0,0.17338861991308036,True
54342,0,0,0.13461607462131878,True
52732,0,1,0.6679918918550597,False
54100,0,0,0.09602579259448055,True
53610,0,0,0.07288075826963204,True
54981,0,0,0.12749001096044502,True
54804,0,0,0.052649581365329844,True
54972,0,0,0.24638885933000887,True
52558,0,0,0.1956160031972418,True
50446,0,0,0.06176044943031596,True
53592,0,0,0.21683364133985158,True
54806,1,1,0.870748929956282,True
53267,0,0,0.21622498412046734,True
55143,0,0,0.1593028860726242,True
50058,1,1,0.6739567042662141,True
53162,0,0,0.12484762348916326,True
53217,0,0,0.07491171623047176,True
54365,1,1,0.5271395191600741,True
50134,0,0,0.12805105097486608,True
52017,0,1,0.5194598277873512,False
52644,1,0,0.23997629689474398,False
51476,0,0,0.17139139300033499,True
50357,0,0,0.3358416179610502,True
54894,0,0,0.339203172946697,True
50607,1,1,0.8963237351525496,True
50260,0,0,0.25988087142832184,True
55563,0,1,0.5402778859348154,False
52223,0,0,0.06854378392174026,True
54871,0,0,0.2786600029954437,True
53509,0,0,0.22101627699748147,True
54990,1,1,0.9262395243617684,True
51624,0,0,0.3347309482566832,True
51194,0,0,0.21203858116562554,True
52800,0,0,0.18567806295164513,True
54962,1,1,0.5435962139600937,True
55622,1,1,0.5556200359803152,True
52756,0,0,0.09071814346564587,True
53289,1,1,0.7244980806301231,True
50799,0,0,0.1326050769987755,True
54263,1,1,0.9149515682752035,True
52208,0,1,0.5363984232035157,False
53808,0,0,0.13424305829176422,True
51603,0,0,0.08041624328530445,True
50758,0,0,0.25516741074541055,True
55235,0,0,0.20678641222253463,True
52098,1,1,0.7301398976463608,True
52060,0,0,0.07542022388772561,True
53528,0,0,0.13842255731515574,True
50773,0,0,0.061801201158090464,True
51861,0,0,0.4979041888960961,True
52079,0,0,0.3116009233121373,True
52391,0,0,0.20163029620375067,True
51045,0,1,0.5522000802796183,False
54898,0,0,0.1044881276022152,True
50698,0,0,0.12373241872481915,True
54631,0,0,0.4925437893799842,True
50244,1,1,0.5561637999149864,True
50064,0,0,0.07999115845217765,True
54430,0,0,0.14624720727612825,True
50179,0,0,0.22857319940357074,True
51292,0,0,0.09613757948898603,True
53135,0,0,0.16150154969109415,True
51909,0,0,0.48995995584943103,True
54182,1,1,0.8139023945415736,True
53432,0,0,0.18566148704619323,True
51517,1,1,0.8973794927421102,True
50206,0,0,0.11297767602118039,True
55271,1,1,0.8448461621930587,True
50247,0,0,0.34270932107680463,True
50718,1,1,0.8508925775436059,True
52748,0,1,0.6110234457319954,False
51932,0,1,0.7089262682484219,False
55200,1,1,0.6377159031311095,True
55541,0,0,0.13437848825906878,True
50166,0,0,0.24523034371968305,True
52364,0,0,0.08871591799779888,True
53511,0,0,0.1330658446114335,True
52599,0,0,0.17277259750756996,True
55202,0,0,0.34651120866946594,True
54953,1,1,0.7753082300121621,True
51552,0,1,0.6755695317959578,False
54277,0,0,0.14494991202677404,True
55273,1,0,0.29674577035512223,False
55110,0,0,0.06296251760117143,True
52092,0,0,0.1262793240768489,True
53311,0,0,0.21668630145001952,True
53629,0,0,0.05956089249909366,True
50701,0,0,0.2623175223296978,True
50649,0,0,0.2114151340386508,True
53849,0,0,0.09761728057275403,True
55507,0,0,0.08610977914581584,True
52582,1,1,0.8751429716386379,True
54232,0,0,0.14710569975497434,True
50080,1,1,0.7936593763604277,True
52423,1,1,0.868656176473573,True
50297,1,1,0.7834307273546384,True
52963,0,0,0.19940174659406293,True
54589,0,0,0.0835616548398901,True
53005,0,0,0.23294269170953355,True
50835,0,0,0.07126585829161729,True
50182,0,0,0.15183464502735042,True
50988,1,1,0.6443839179331573,True
55068,0,0,0.2182117151329372,True
51068,0,0,0.2602093874356866,True
53561,0,0,0.2723374612285701,True
50056,0,1,0.5132940142613392,False
54808,0,0,0.1913547493421012,True
53016,0,0,0.24869938984231876,True
50750,0,0,0.1782671339629513,True
52576,0,1,0.5826275731753043,False
51005,0,0,0.13476776731932305,True
53669,0,0,0.16372810033561902,True
54250,1,0,0.36453219382128976,False
53009,0,1,0.8434339909121022,False
55451,1,1,0.7580267129971019,True
51651,0,0,0.1158110249368229,True
55306,0,0,0.14111779066684083,True
52698,0,0,0.07643421228923789,True
50292,0,1,0.6845764475438118,False
53719,0,0,0.26936328992276354,True
51136,0,0,0.3369440310935514,True
54284,0,0,0.07532877265792486,True
53780,0,0,0.06850783637756729,True
55413,0,0,0.22533847758025252,True
50627,0,0,0.08641394870275718,True
52584,0,1,0.6591373197939052,False
51894,0,0,0.15875767871110705,True
52504,0,0,0.0739535869054157,True
51550,1,1,0.7837234304513818,True
51592,0,0,0.1679817914005781,True
52569,1,1,0.5288251544922857,True
52334,0,0,0.09482837623593769,True
53738,0,0,0.1562497824066999,True
55274,0,0,0.11748034133883961,True
53497,0,0,0.060881696296811956,True
55387,0,0,0.23211783325320948,True
51279,0,0,0.18995278885046607,True
52381,0,0,0.3295956110455593,True
50753,0,0,0.06821292933078714,True
52290,0,0,0.39041082227126145,True
53804,0,0,0.11746120717237726,True
52865,0,0,0.13695355651756536,True
52538,0,0,0.2653833304583529,True
54215,0,1,0.8203935645885092,False
51521,0,0,0.1520198815601198,True
54913,1,1,0.7225836256468204,True
51857,0,0,0.084401880588925,True
53584,0,0,0.15384861506240785,True
53307,0,0,0.061430156561310276,True
54918,0,0,0.12035712077854795,True
54335,0,0,0.13695355651756536,True
52764,0,0,0.06675117051167642,True
52281,0,0,0.123767716956402,True
50931,0,0,0.26337006914288624,True
54870,1,1,0.931666823914296,True
50719,0,0,0.3637692771742757,True
